# Constructed from biom file
#OTU ID	VWPig	Chimp1	Saki	BigHornSD	Armadillo	Lion2	PolarBr2	SpgbkW	SpecBr2
New.CleanUp.ReferenceOTU4083	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU4102	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4142	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4177	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4192	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4257	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4261	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU4283	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4334	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4359	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4420	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4433	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4443	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4454	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU4472	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4486	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU4502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU4506	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4540	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4576	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4593	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4654	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4676	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU4800	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4827	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4876	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4889	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
New.CleanUp.ReferenceOTU4923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU4946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU4963	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU4985	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU4996	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5016	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
New.CleanUp.ReferenceOTU5057	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU5106	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5117	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5151	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5167	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU5191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
New.CleanUp.ReferenceOTU5193	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5200	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5209	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5245	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5276	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0
New.CleanUp.ReferenceOTU5321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU5335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU5336	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5366	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5388	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5394	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5400	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0
New.CleanUp.ReferenceOTU5476	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5498	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU5542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
New.CleanUp.ReferenceOTU5563	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5599	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5611	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU5659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU5686	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5744	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5796	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5807	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5813	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0
New.CleanUp.ReferenceOTU5872	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5902	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5942	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5945	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU5951	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU6016	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6023	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6025	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU6053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU6092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
New.CleanUp.ReferenceOTU6119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU6166	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6197	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6209	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6219	0.0	13.0	19.0	0.0	5.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6237	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6246	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6274	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6288	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU6324	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6371	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
New.CleanUp.ReferenceOTU6408	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6417	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU6506	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6508	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6561	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6581	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6591	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6602	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6657	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6660	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6698	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6713	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6734	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6832	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6847	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
New.CleanUp.ReferenceOTU6864	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6901	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6914	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU6947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU6951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU6952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU6976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU7003	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU7041	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7043	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7051	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7061	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU7109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU7110	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7132	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7140	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7168	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7172	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU7229	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7249	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7277	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
New.CleanUp.ReferenceOTU7344	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU7377	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7406	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7421	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7422	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7428	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7437	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0
New.CleanUp.ReferenceOTU7441	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7458	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7459	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
New.CleanUp.ReferenceOTU7488	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7490	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU7494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU7496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU7521	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
New.CleanUp.ReferenceOTU7548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU7555	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7583	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7604	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7615	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7636	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7675	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU7682	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU7711	0.0	4.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7754	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU7791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
New.CleanUp.ReferenceOTU7796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU7824	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU7881	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU7888	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU7961	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7965	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU7996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU8007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU8037	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8059	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8075	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8097	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8109	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8117	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8137	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8139	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU8163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU8218	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8279	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8307	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8309	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU8369	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8385	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8393	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8416	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8423	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8465	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8514	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8574	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU8647	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8725	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU8756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU8781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU8820	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8826	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU8853	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8856	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8859	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8860	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0
New.CleanUp.ReferenceOTU8878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU8925	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8935	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8948	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU8975	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU8995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU9009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU9013	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9035	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9040	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9112	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU9131	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9132	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9141	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9145	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9183	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9216	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9226	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
New.CleanUp.ReferenceOTU9240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU9263	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9287	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9296	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9301	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9307	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU9312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU9336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU9385	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9412	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0
New.CleanUp.ReferenceOTU9441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU9448	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9495	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9511	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU9529	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
